"questions","reset password","visa","vpn","wifi"
"cara connect ke visa",0,1,0,0
"cara connect ke wifi",0,0,0,1
"gagal connect ke vpn",0,0,1,0
"cara reset password domain",1,0,0,0
"panduan cara connect visa",0,1,0,0
"bagaimana cara login vpn",0,0,1,0
"cara login visa",0,1,0,0
"tidak bisa connect ke wifi",0,0,0,1
"password saya expired",1,0,0,0
"panduan reset password",1,0,0,0
"cara ubah password domain",1,0,0,0
"bagaimana cara connect visa dan vpn",0,1,1,0
"connect ke byod",0,0,0,1
"cara connect wifi",0,0,0,1
"gagal connect visa",0,1,0,0
"cara connect wifi dan connect visa",0,1,0,1
"cara menggunakan visa",0,1,0,0
"cara terhubung ke intranet",0,1,1,1
"panduan connect vpn",0,0,1,0
"panduan login ke visa",0,1,0,0
"bagaimana cara unlock domain dan reset password",1,0,0,0
"reset password dari moana",1,0,0,0
"panduan cara connect vpn",0,0,1,0
"gagal connect ke intranet",0,1,1,1
"bagaimana saya terhubung ke intranet",0,1,1,1
"tidak bisa connect ke izone",0,0,0,1
"bagaimana cara connect wifi byod",0,0,0,1
"bagaimana cara buat ticket dan connect wifi",0,0,0,1
"gimana caranya saya connect vpn dan wifi",0,0,1,1
"saya ingin connect ke vpn dan wifi",0,0,1,1
"cara reset password dan connect ke wifi",1,0,0,1
"connect ke wifi tapi sebelum itu reset password dulu",1,0,0,1
"menggunakan moana bagaimana caranya saya mereset password domain",1,0,0,0
"saya mau reset password dengan moana",1,0,0,0
"saya ingin ubah password saya",1,0,0,0
"bantu saya untuk merubah password",1,0,0,0
